observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	mean	median	q05	q25	q75	q95	mean_error_vs_true	mean_error_vs_observed	width90	covered_true90
1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.517180013	0.516161117	0.4984213868	0.5088026732	0.5246103794	0.5356910369	-0.0129239371	-0.05035502553	0.03726965004	true
2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.07512126732	0.07046181119	0.03969269844	0.06027106566	0.0831082455	0.1267346172	-0.03131880299	-0.02273681506	0.08704191876	true
3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04402481041	0.04425654083	0.02251277096	0.03725595879	0.050427007	0.06177404988	-0.005982791379	-0.02381141948	0.03926127891	true
4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04379673553	0.04407697975	0.02237411461	0.0371117862	0.05021371741	0.06146748951	-0.005854960839	-5.969770256e-06	0.0390933749	true
5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04379520318	0.04407573551	0.02237349473	0.03711087175	0.05021211791	0.06146486887	-0.005854333673	-0.0006454068746	0.03909137414	true
6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04379519316	0.0440757276	0.02237349199	0.03711086642	0.05021210693	0.0614648483	-0.005854330601	-0.009113668583	0.03909135631	true
7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924749	0.5353924781	0.5353924635	0.5353924707	0.5353924781	0.5353924781	-3.196277354e-09	0.04305658526	1.461445354e-08	true
8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431521	0.5359431574	0.5359431308	0.5359431463	0.5359431574	0.5359431574	-5.282735582e-09	-0.09985643656	2.664730681e-08	true
9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035465	0.5364035546	0.5364035131	0.5364035372	0.5364035546	0.5364035546	-8.115381367e-09	0.02592202541	4.157084488e-08	true
10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736674	0.5367736778	0.5367736237	0.5367736554	0.5367736778	0.5367736778	-1.044786213e-08	-0.1163335222	5.416905891e-08	true
11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556219	0.5370556336	0.537055571	0.5370556096	0.5370556336	0.5370556336	-1.176858588e-08	0.1201802238	6.257790308e-08	true
12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531836	0.5372531957	0.5372531293	0.5372531729	0.5372531957	0.5372531957	-1.208998002e-08	-0.110482363	6.64650095e-08	true
13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197	0.4995991197	0.4995991193	0.4995991195	0.4995991197	0.4995991197	-9.105083354e-11	-0.06126325536	4.165019996e-10	true
14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691032	0.4995691033	0.4995691025	0.499569103	0.4995691033	0.4995691033	-1.594679944e-10	0.09918333094	8.059447554e-10	true
15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362805	0.4995362807	0.4995362793	0.4995362801	0.4995362807	0.4995362807	-2.674281907e-10	0.04866546091	1.372307212e-09	true
16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003441	0.4995003444	0.4995003425	0.4995003436	0.4995003444	0.4995003444	-3.831536199e-10	0.08128903811	1.990813958e-09	true
17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609463	0.4994609468	0.4994609442	0.4994609458	0.4994609468	0.4994609468	-4.87600571e-10	0.06443833673	2.602869642e-09	true
18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176929	0.4994176934	0.4994176903	0.4994176924	0.4994176934	0.4994176934	-5.719393847e-10	0.102554307	3.168311336e-09	true
19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773198	0.6230773188	0.6230773188	0.6230773188	0.6230773212	0.6230773235	1.036559283e-09	0.043607999	4.738401005e-09	true
20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.624571364	0.6245713626	0.6245713626	0.6245713626	0.6245713654	0.62457137	1.470467526e-09	-0.004389963601	7.413968106e-09	true
21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903895	0.6260903877	0.6260903877	0.6260903877	0.6260903911	0.6260903974	1.896033552e-09	-0.1073822434	9.709569704e-09	true
22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303526	0.6276303507	0.6276303507	0.6276303507	0.627630354	0.6276303608	1.948445627e-09	0.01926072375	1.009791106e-08	true
23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.629186526	0.6291865244	0.6291865244	0.6291865244	0.6291865269	0.6291865327	1.568369878e-09	0.03904991362	8.327413981e-09	true
24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534865	0.6307534857	0.6307534857	0.6307534857	0.6307534869	0.6307534903	8.554825737e-10	-0.04603878953	4.662716435e-09	true
25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07532379919	0.07446027427	0.06558080357	0.06982538519	0.07905806463	0.09031577655	-0.008132934848	-0.005510825205	0.02473497298	true
26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07341276501	0.07351375067	0.06071462619	0.06867006252	0.07908456638	0.08518295469	-0.005899703289	0.00275950331	0.0244683285	true
27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06691674919	0.06735737627	0.05033413718	0.06127185304	0.07357948232	0.08007431525	-0.007084070749	-0.009035946932	0.02974017807	true
28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06334491514	0.06372493781	0.04656574702	0.05718081186	0.07015817941	0.0778551622	-0.008187830276	0.01409084309	0.03128941518	true
