sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
1	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5039963918
1	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.0536188759
1	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.03522503348
1	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.03509163506
1	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.0350907969
1	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0350907921
1	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924625
1	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431293
1	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035116
1	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736223
1	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370555698
1	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531281
1	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991193
1	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691025
1	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362793
1	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003424
1	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609441
1	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176902
1	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773239
1	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713704
1	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903977
1	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.627630361
1	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865329
1	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534904
1	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.06979837057
1	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.05664213085
1	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.05059095012
1	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.04792980405
