observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	map_prediction	error_vs_true	error_vs_observed	normalized_residual
1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5282261554	-0.001877794726	-0.03930888315	-0.5004919779
2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.09813145572	-0.008308614588	0.0002733733369	0.009676863431
3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04942400972	-0.0005835920722	-0.01841222018	-0.9099180047
4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.0491075352	-0.0005441611706	0.005304829898	0.3957974938
5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04910556201	-0.000543974839	0.00466495196	0.3432886943
6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04910554987	-0.0005439738962	-0.003803311878	-0.2371874849
7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781	0	0.04305658846	0.5383338396
8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574	0	-0.09985643127	-1.347613609
9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546	0	0.02592203353	0.3241678744
10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778	0	-0.1163335118	-1.604630699
11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336	0	0.1201802356	1.544953605
12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957	0	-0.1104823509	-1.513130468
13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197	0	-0.06126325527	-0.7773079972
14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033	0	0.0991833311	1.291035386
15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807	0	0.04866546118	0.6142486546
16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444	0	0.08128903849	1.044049192
17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468	0	0.06443833721	0.819316025
18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934	0	0.1025543076	1.338897102
